pollutant,horizon_days,left_out_station,status,sample_index,target_date,grid_id,lat,lon,observed,predicted_convlstm,loo_kriged_residual,loo_kriging_variance,loo_kriging_sigma,predicted_corrected_loo,inside_95_sigma_kriging
SO2,1,Canaveralejo,ok,79,2023-09-14,g_023_010,3.4175,-76.5475,0.1090961098670959,1.2253704071044922,-0.45202250537290717,17.369481120880266,4.167670946809532,0.773347901731585,True
SO2,1,Canaveralejo,ok,80,2023-09-24,g_023_010,3.4175,-76.5475,0.5214793682098389,1.6401700973510742,-0.44232018698162395,17.366712838651505,4.167338819756741,1.1978499103694502,True
SO2,1,Canaveralejo,ok,81,2023-10-14,g_023_010,3.4175,-76.5475,0.6218478083610535,2.319629669189453,-0.4216633510422861,17.362201025351375,4.166797454322849,1.897966318147167,True
SO2,1,Canaveralejo,ok,82,2023-10-19,g_023_010,3.4175,-76.5475,0.4178380966186523,2.16738510131836,-0.4162180589052574,17.361298987457292,4.166689211767214,1.7511670424131025,True
SO2,1,Canaveralejo,ok,83,2023-10-24,g_023_010,3.4175,-76.5475,0.4778409600257873,2.269915580749512,-0.4106530022923934,17.360491676347323,4.166592333831968,1.8592625784571188,True
SO2,1,Canaveralejo,ok,84,2023-11-28,g_023_010,3.4175,-76.5475,0.0773590579628944,1.083749771118164,-0.3680113650693895,17.35768733384922,4.166255793137193,0.7157384060487746,True
SO2,1,Canaveralejo,ok,86,2024-01-07,g_023_010,3.4175,-76.5475,1.1640554666519165,1.024213790893555,-0.31001724339198167,17.361412560562886,4.166702840443855,0.7141965475015732,True
SO2,1,Canaveralejo,ok,87,2024-01-12,g_023_010,3.4175,-76.5475,1.7575383186340332,0.8573818206787109,-0.3019668116594393,17.362468910254215,4.1668295993781905,0.5554150090192717,True
SO2,1,Canaveralejo,ok,88,2024-01-17,g_023_010,3.4175,-76.5475,1.7924489974975586,1.0065536499023438,-0.29372332606858764,17.363667849606713,4.166973463991187,0.7128303238337561,True
SO2,1,Canaveralejo,ok,89,2024-01-27,g_023_010,3.4175,-76.5475,1.349518895149231,0.3656883239746094,-0.27663940416935795,17.36650855020317,4.167314309024839,0.08904891980525143,True
SO2,1,Canaveralejo,ok,90,2024-02-01,g_023_010,3.4175,-76.5475,0.7527631521224976,-0.4176216125488281,-0.26779018518991965,17.368158171217736,4.167512228082568,-0.6854117977387477,True
SO2,1,Canaveralejo,ok,91,2024-02-16,g_023_010,3.4175,-76.5475,1.458614945411682,-0.7764492034912109,-0.2399620929013015,17.37407421092381,4.168221948376047,-1.0164112963925125,True
SO2,1,Canaveralejo,ok,92,2024-02-21,g_023_010,3.4175,-76.5475,1.469524621963501,-0.8144798278808594,-0.23024543282195314,17.376383382508493,4.168498936368881,-1.0447252607028126,True
SO2,1,Canaveralejo,ok,93,2024-02-26,g_023_010,3.4175,-76.5475,0.7789462208747864,-0.9463481903076172,-0.2203017925041909,17.378868895665764,4.168797056186085,-1.166649982811808,True
SO2,1,Canaveralejo,ok,94,2024-03-17,g_023_010,3.4175,-76.5475,1.4215222597122192,-0.8882961273193359,-0.17818290143340168,17.390674636818094,4.170212780760485,-1.0664790287527377,True
SO2,1,Canaveralejo,ok,95,2024-03-27,g_023_010,3.4175,-76.5475,1.4519699811935425,-0.0822868347167968,-0.15566886543074293,17.397770518096586,4.171063475673391,-0.23795570014753975,True
SO2,1,Canaveralejo,ok,96,2024-04-06,g_023_010,3.4175,-76.5475,1.6920806169509888,0.4465236663818359,-0.1321527539087069,17.40572277957926,4.172016632227065,0.314370912473129,True
SO2,1,Canaveralejo,ok,97,2024-04-11,g_023_010,3.4175,-76.5475,1.202239155769348,0.3505668640136719,-0.12001248064458751,17.410035323895322,4.172533441914555,0.23055438336908435,True
SO2,1,Canaveralejo,ok,98,2024-04-21,g_023_010,3.4175,-76.5475,1.4767248630523682,1.150625228881836,-0.0949566671415557,17.419365288068562,4.173651313666316,1.0556685617402803,True
SO2,1,Canaveralejo,ok,100,2024-05-31,g_023_010,3.4175,-76.5475,4.61149263381958,2.197903633117676,0.01578998916112154,17.467102749106164,4.179366309514657,2.2136936222787975,True
SO2,1,Canaveralejo,ok,101,2024-06-10,g_023_010,3.4175,-76.5475,0.9829559326171876,3.1793689727783203,0.046117549684902184,17.481939286033253,4.18114090722057,3.2254865224632225,True
SO2,1,Canaveralejo,ok,102,2024-06-30,g_023_010,3.4175,-76.5475,0.0752763152122497,3.4975357055664062,0.10987716832979849,17.515539853965926,4.185157088326068,3.607412873896205,True
SO2,1,Canaveralejo,ok,103,2024-07-30,g_023_010,3.4175,-76.5475,0.104732260107994,1.968770980834961,0.21291007775280946,17.57675538139262,4.192464118080514,2.1816810585877704,True
SO2,1,Canaveralejo,ok,104,2024-08-09,g_023_010,3.4175,-76.5475,0.2345566302537918,2.033374786376953,0.24908415704677167,17.60030994756697,4.195272332944188,2.282458943423725,True
SO2,1,Canaveralejo,ok,105,2024-08-14,g_023_010,3.4175,-76.5475,2.468348979949951,2.302192687988281,0.267488794487162,17.6127142133203,4.196750434958016,2.569681482475443,True
SO2,1,Canaveralejo,ok,106,2024-08-19,g_023_010,3.4175,-76.5475,0.21382836997509,1.153543472290039,0.28609642512918887,17.62554688799485,4.198279038843756,1.439639897419228,True
SO2,1,Canaveralejo,ok,107,2024-08-24,g_023_010,3.4175,-76.5475,0.2651035487651825,0.72015380859375,0.3049000824887872,17.63881558583986,4.199858995947348,1.0250538910825373,True
SO2,1,Canaveralejo,ok,108,2024-08-29,g_023_010,3.4175,-76.5475,0.3349250555038452,-0.1222457885742187,0.32389248781828384,17.652527736288874,4.201491132477715,0.20164669924406514,True
SO2,1,Canaveralejo,ok,109,2024-09-03,g_023_010,3.4175,-76.5475,0.422201931476593,0.1090297698974609,0.3430660663735321,17.666690564653877,4.2031762471557,0.452095836270993,True
SO2,1,Canaveralejo,ok,110,2024-09-13,g_023_010,3.4175,-76.5475,0.1080051437020301,0.0081367492675781,0.38192506993308617,17.69639602499829,4.206708454955999,0.3900618192006643,True
SO2,1,Canaveralejo,ok,111,2024-09-18,g_023_010,3.4175,-76.5475,0.2792860269546509,0.0757980346679687,0.40159402770750796,17.7119519238693,4.208556988311944,0.47739206237547666,True
SO2,1,Canaveralejo,ok,112,2024-10-03,g_023_010,3.4175,-76.5475,0.3469256162643432,-0.4655380249023437,0.46145530169074844,17.76150617080239,4.21444019661003,-0.004082723211595252,True
SO2,1,Canaveralejo,ok,113,2024-10-13,g_023_010,3.4175,-76.5475,0.6556676030158997,-0.6202373504638672,0.5019849991541132,17.797003402463588,4.218649476131382,-0.11825235130975398,True
SO2,1,Canaveralejo,ok,114,2024-10-18,g_023_010,3.4175,-76.5475,0.0687305480241775,-0.8057575225830078,0.522408812033857,17.81550534686942,4.220841781785882,-0.2833487105491508,True
SO2,1,Ermita,ok,0,2020-02-12,g_031_013,3.4575,-76.5325,16.711341857910156,19.066162109375,1.007200208383891,17.023846119709017,4.125996379022771,20.073362317758892,True
SO2,1,Ermita,ok,1,2020-02-17,g_031_013,3.4575,-76.5325,16.48551368713379,28.102428436279297,1.011985961049293,17.004081399755687,4.123600538334877,29.11441439732859,False
SO2,1,Ermita,ok,2,2020-03-03,g_031_013,3.4575,-76.5325,8.738597869873047,14.082998275756836,1.026660752143125,16.947144764744,4.116690996995524,15.10965902789996,True
SO2,1,Ermita,ok,7,2020-07-16,g_031_013,3.4575,-76.5325,5.78318452835083,11.34754753112793,1.1284499193444235,16.594114415776502,4.073587413543068,12.475997450472352,True
SO2,1,Ermita,ok,8,2020-08-10,g_031_013,3.4575,-76.5325,9.261168479919434,10.387588500976562,1.1280302801856361,16.557981899038886,4.069150021692354,11.515618781162198,True
SO2,1,Ermita,ok,9,2020-08-25,g_031_013,3.4575,-76.5325,19.223825454711918,11.194143295288086,1.1232852476888648,16.5399601733419,4.066934985138304,12.31742854297695,True
SO2,1,Ermita,ok,10,2020-09-04,g_031_013,3.4575,-76.5325,9.892834663391112,8.734559059143066,1.1181783582564875,16.52933222953057,4.065628146981789,9.852737417399554,True
SO2,1,Ermita,ok,11,2020-09-14,g_031_013,3.4575,-76.5325,8.690595626831055,6.927022933959961,1.1115059260100821,16.519727625017328,4.064446779700447,8.038528859970043,True
SO2,1,Ermita,ok,12,2020-09-29,g_031_013,3.4575,-76.5325,2.942322015762329,5.736666679382324,1.0985868314153915,16.50706673457287,4.0628889640959756,6.835253510797716,True
SO2,1,Ermita,ok,13,2020-10-09,g_031_013,3.4575,-76.5325,3.617626905441284,5.374850273132324,1.0880761892037099,16.49966946721641,4.061978516341071,6.462926462336034,True
SO2,1,Ermita,ok,14,2020-10-19,g_031_013,3.4575,-76.5325,4.883141994476318,5.12055778503418,1.0761003327258694,16.49300721839964,4.0611583591876395,6.196658117760049,True
SO2,1,Ermita,ok,15,2020-10-24,g_031_013,3.4575,-76.5325,5.130789756774902,5.425124168395996,1.0695813808722758,16.48992461563867,4.0607788188522,6.4947055492682715,True
SO2,1,Ermita,ok,16,2020-11-08,g_031_013,3.4575,-76.5325,6.351575374603272,6.253002166748047,1.0480068662067525,16.481540513569794,4.059746360743463,7.301009032954799,True
SO2,1,Ermita,ok,17,2021-01-17,g_031_013,3.4575,-76.5325,6.679954528808594,6.026412963867188,0.9156019901440627,16.452254480387346,4.0561378773887045,6.942014954011251,True
SO2,1,Ermita,ok,18,2021-02-01,g_031_013,3.4575,-76.5325,6.4530348777771,5.956864356994629,0.8827180247643396,16.446580274434567,4.055438357863989,6.8395823817589685,True
SO2,1,Ermita,ok,19,2021-02-21,g_031_013,3.4575,-76.5325,2.852815866470337,5.526059150695801,0.837809505674231,16.43868620372039,4.054464971327338,6.363868656370032,True
SO2,1,Ermita,ok,20,2021-05-02,g_031_013,3.4575,-76.5325,3.903458833694458,5.753902435302734,0.6834973840690478,16.40554168353511,4.050375499078463,6.437399819371782,True
SO2,1,Ermita,ok,21,2021-05-22,g_031_013,3.4575,-76.5325,0.6971241235733032,6.044705390930176,0.6436546462036076,16.39445242577646,4.049006350424318,6.6883600371337835,True
SO2,1,Ermita,ok,22,2021-07-06,g_031_013,3.4575,-76.5325,8.780055046081543,6.983461380004883,0.5664246529336969,16.36819521413971,4.045762624541844,7.54988603293858,True
SO2,1,Ermita,ok,23,2021-07-16,g_031_013,3.4575,-76.5325,7.998926639556885,8.201898574829102,0.5519618436026315,16.362327256097036,4.045037361520538,8.753860418431733,True
SO2,1,Ermita,ok,24,2021-07-21,g_031_013,3.4575,-76.5325,8.219301223754883,7.576942443847656,0.5451197699234588,16.35941195791343,4.0446769905535636,8.122062213771114,True
SO2,1,Ermita,ok,25,2021-07-31,g_031_013,3.4575,-76.5325,4.9071431159973145,6.523199081420898,0.5322158124699949,16.35363606344085,4.0439629156856585,7.055414893890894,True
SO2,1,Ermita,ok,26,2021-08-05,g_031_013,3.4575,-76.5325,5.5780839920043945,6.127570152282715,0.526151458287612,16.350781819543528,4.043609998447368,6.653721610570327,True
SO2,1,Ermita,ok,27,2021-09-04,g_031_013,3.4575,-76.5325,2.8234071731567383,4.776876449584961,0.494945901663649,16.33429027828705,4.0415702738276185,5.27182235124861,True
SO2,1,Ermita,ok,28,2021-09-14,g_031_013,3.4575,-76.5325,2.2888362407684326,4.12486457824707,0.4863532229985363,16.329078301767037,4.040925426405075,4.611217801245607,True
SO2,1,Ermita,ok,29,2021-09-19,g_031_013,3.4575,-76.5325,4.872231960296631,3.385744094848633,0.4823537472573483,16.326530718835976,4.040610191398816,3.868097842105981,True
SO2,1,Ermita,ok,30,2021-10-04,g_031_013,3.4575,-76.5325,7.229799270629883,4.054178237915039,0.47139686152827814,16.319124284086016,4.039693587895747,4.5255750994433175,True
SO2,1,Ermita,ok,31,2021-10-09,g_031_013,3.4575,-76.5325,1.1116893291473389,3.753097534179688,0.4680468596945371,16.316733394193264,4.039397652397355,4.221144393874225,True
SO2,1,Ermita,ok,32,2021-10-14,g_031_013,3.4575,-76.5325,14.582877159118652,4.999593734741211,0.46482404012185163,16.314380404423552,4.039106386866227,5.464417774863063,False
SO2,1,Ermita,ok,33,2021-10-19,g_031_013,3.4575,-76.5325,3.976553201675415,4.863849639892578,0.46171331807097266,16.31206432941267,4.038819670326056,5.325562957963551,True
SO2,1,Ermita,ok,34,2021-10-29,g_031_013,3.4575,-76.5325,3.369978666305542,4.364691734313965,0.45576633683789003,16.307537966574706,4.038259274312969,4.8204580711518545,True
SO2,1,Ermita,ok,35,2021-11-03,g_031_013,3.4575,-76.5325,2.7284936904907227,3.9031858444213863,0.45289876182548333,16.305324755105786,4.037985234631968,4.35608460624687,True
SO2,1,Ermita,ok,36,2021-11-08,g_031_013,3.4575,-76.5325,2.0204598903656006,3.633601188659668,0.45008088848158395,16.303142656035345,4.037715029077132,4.083682077141252,True
SO2,1,Ermita,ok,37,2021-11-28,g_031_013,3.4575,-76.5325,8.118932723999023,4.025145530700684,0.43900055117402875,16.294688057887683,4.0366679400079075,4.464146081874713,True
SO2,1,Ermita,ok,38,2021-12-03,g_031_013,3.4575,-76.5325,8.389491081237793,4.381138801574707,0.4362053015704403,16.292632976006406,4.036413380218434,4.817344103145147,True
SO2,1,Ermita,ok,39,2022-01-17,g_031_013,3.4575,-76.5325,3.071387529373169,4.200793266296387,0.40809353547766214,16.274788332648132,4.034202316771945,4.608886801774049,True
SO2,1,Ermita,ok,40,2022-02-21,g_031_013,3.4575,-76.5325,3.110330104827881,4.669328689575195,0.38042777836923153,16.261283636353227,4.032528194117584,5.049756467944427,True
SO2,1,Ermita,ok,41,2022-04-07,g_031_013,3.4575,-76.5325,3.137603998184204,4.580873489379883,0.33752927657824916,16.24422789247323,4.030412868736059,4.918402765958132,True
SO2,1,Ermita,ok,42,2022-04-22,g_031_013,3.4575,-76.5325,5.213703155517578,4.586273193359375,0.3221038155420425,16.23871309230082,4.029728662366837,4.908377008901417,True
SO2,1,Ermita,ok,43,2022-04-27,g_031_013,3.4575,-76.5325,7.170669078826904,5.235904693603516,0.31691117871617924,16.23690523038435,4.029504340534249,5.5528158723196945,True
SO2,1,Ermita,ok,44,2022-05-12,g_031_013,3.4575,-76.5325,2.2811996936798096,5.445806503295898,0.30130728664676265,16.231593235362197,4.028845149092007,5.747113789942661,True
SO2,1,Ermita,ok,45,2022-06-06,g_031_013,3.4575,-76.5325,5.503898620605469,5.176928520202637,0.27572269585965403,16.223194671907684,4.027802710151986,5.452651216062291,True
SO2,1,Ermita,ok,46,2022-06-16,g_031_013,3.4575,-76.5325,3.088510751724243,5.476177215576172,0.26581233211730715,16.220022925519086,4.027408959308588,5.741989547693479,True
SO2,1,Ermita,ok,47,2022-07-08,g_031_013,3.4575,-76.5325,4.146743297576904,5.24111270904541,0.24497532104911082,16.213471283775934,4.02659549542488,5.486088030094521,True
SO2,1,Ermita,ok,48,2022-07-31,g_031_013,3.4575,-76.5325,4.664000988006592,5.097132682800293,0.2249012344105539,16.207282662364545,4.025826953852406,5.322033917210847,True
SO2,1,Ermita,ok,49,2022-08-25,g_031_013,3.4575,-76.5325,1.7209415435791016,4.050178527832031,0.20527564268860804,16.201312684792942,4.025085425775823,4.25545417052064,True
SO2,1,Ermita,ok,50,2022-08-30,g_031_013,3.4575,-76.5325,4.318024158477783,3.488332748413086,0.20162882227674192,16.20020698388463,4.024948072197284,3.6899615706898277,True
SO2,1,Ermita,ok,51,2022-09-04,g_031_013,3.4575,-76.5325,3.845637798309326,3.7478065490722656,0.19807363559550292,16.19912848020915,4.024814092627031,3.9458801846677685,True
SO2,1,Ermita,ok,53,2022-09-14,g_031_013,3.4575,-76.5325,3.675447940826416,4.562946319580078,0.19123439088324298,16.19704831414471,4.024555666672373,4.754180710463321,True
SO2,1,Ermita,ok,54,2022-09-24,g_031_013,3.4575,-76.5325,1.4291590452194214,3.5114402770996094,0.1847490636029875,16.195061943557278,4.024308877752461,3.6961893407025967,True
SO2,1,Ermita,ok,55,2022-10-04,g_031_013,3.4575,-76.5325,2.113191604614258,2.6101503372192383,0.17860739602365694,16.19315828961572,4.024072351438989,2.788757733242895,True
SO2,1,Ermita,ok,56,2022-12-23,g_031_013,3.4575,-76.5325,3.8118181228637695,2.686091423034668,0.14067348607241908,16.179719779388854,4.0224022398796535,2.826764909107087,True
SO2,1,Ermita,ok,57,2023-01-07,g_031_013,3.4575,-76.5325,3.8609113693237305,3.622782707214356,0.13560983861301454,16.17740839035591,4.022114915110695,3.7583925458273706,True
SO2,1,Ermita,ok,58,2023-01-17,g_031_013,3.4575,-76.5325,4.114014148712158,3.705155372619629,0.13258225630347933,16.175899656067443,4.021927355891382,3.8377376289231084,True
SO2,1,Ermita,ok,59,2023-01-27,g_031_013,3.4575,-76.5325,3.960188627243042,3.216729164123535,0.1298357326363665,16.174419652628913,4.0217433598663295,3.3465648967599018,True
SO2,1,Ermita,ok,60,2023-02-06,g_031_013,3.4575,-76.5325,2.784132719039917,2.645505905151367,0.12737455622221724,16.172971239894327,4.02156328308959,2.7728804613735845,True
SO2,1,Ermita,ok,61,2023-02-11,g_031_013,3.4575,-76.5325,2.087008476257324,2.4065303802490234,0.1262528639542465,16.17225973548281,4.021474820943531,2.53278324420327,True
SO2,1,Ermita,ok,62,2023-02-26,g_031_013,3.4575,-76.5325,8.147296905517578,3.203195571899414,0.12333556932777263,16.170179419829196,4.02121616178852,3.3265311412271865,True
SO2,1,Ermita,ok,63,2023-03-03,g_031_013,3.4575,-76.5325,4.779500484466553,4.238272666931152,0.12251654353773254,16.16950473297932,4.021132270017901,4.360789210468885,True
SO2,1,Ermita,ok,64,2023-03-18,g_031_013,3.4575,-76.5325,4.337661266326904,4.623241424560547,0.12054049926899083,16.16753833781728,4.020887754938862,4.743781923829538,True
SO2,1,Ermita,ok,65,2023-04-02,g_031_013,3.4575,-76.5325,2.3302929401397705,5.282947540283203,0.11932256490735413,16.165657727518642,4.0206538930276805,5.402270105190557,True
SO2,1,Ermita,ok,66,2023-05-02,g_031_013,3.4575,-76.5325,6.0384697914123535,4.915896415710449,0.11936671524480676,16.16213504122387,4.020215795355253,5.035263130955256,True
SO2,1,Ermita,ok,67,2023-05-12,g_031_013,3.4575,-76.5325,4.685678005218506,5.73953914642334,0.12017052654606519,16.16102380691579,4.020077587176122,5.859709672969405,True
SO2,1,Ermita,ok,68,2023-06-01,g_031_013,3.4575,-76.5325,3.9754621982574463,6.024744987487793,0.12303208655812534,16.15888316679848,4.019811334726852,6.147777074045918,True
SO2,1,Ermita,ok,69,2023-06-11,g_031_013,3.4575,-76.5325,2.025203227996826,6.679374694824219,0.12510346205194883,16.15785061259856,4.019682899508188,6.804478156876168,True
SO2,1,Ermita,ok,70,2023-06-21,g_031_013,3.4575,-76.5325,3.343731641769409,6.092911720275879,0.1276052498313122,16.156841950292346,4.019557432142542,6.220516970107191,True
SO2,1,Ermita,ok,71,2023-07-11,g_031_013,3.4575,-76.5325,4.658403873443604,5.470732688903809,0.13389007787793478,16.154895563973604,4.019315310344985,5.604622766781743,True
SO2,1,Ermita,ok,72,2023-07-16,g_031_013,3.4575,-76.5325,3.770361423492432,4.6909379959106445,0.13572420029850582,16.154423996942008,4.01925664730955,4.82666219620915,True
SO2,1,Ermita,ok,73,2023-07-21,g_031_013,3.4575,-76.5325,3.4332544803619385,3.2760047912597656,0.13766168191864356,16.153958624729583,4.019198754071461,3.413666473178409,True
SO2,1,Ermita,ok,74,2023-08-05,g_031_013,3.4575,-76.5325,3.3077940940856934,2.7953996658325195,0.14408489754337633,16.152600980893457,4.019029855685755,2.939484563375896,True
SO2,1,Ermita,ok,75,2023-08-15,g_031_013,3.4575,-76.5325,5.026057720184326,2.842288017272949,0.14886840804194598,16.15172942954655,4.018921426147387,2.991156425314895,True
SO2,1,Ermita,ok,76,2023-08-20,g_031_013,3.4575,-76.5325,3.427799701690674,3.544573783874512,0.15140934324282512,16.15130419402678,4.018868521614856,3.695983127117337,True
SO2,1,Ermita,ok,77,2023-08-30,g_031_013,3.4575,-76.5325,4.1314697265625,2.9919958114624023,0.15679073883618824,16.150475625126933,4.018765435444937,3.1487865502985906,True
SO2,1,Ermita,ok,78,2023-09-09,g_031_013,3.4575,-76.5325,4.709679126739502,3.598611831665039,0.1625784598204946,16.149677371667735,4.018666118461166,3.7611902914855335,True
SO2,1,Ermita,ok,79,2023-09-14,g_031_013,3.4575,-76.5325,2.1764674186706543,3.1333045959472656,0.1656294701900206,16.149290040377664,4.0186179266481235,3.2989340661372863,True
SO2,1,Ermita,ok,80,2023-09-24,g_031_013,3.4575,-76.5325,3.283792734146118,3.506559371948242,0.17206138489350825,16.148539875468455,4.018524589382085,3.6786207568417506,True
SO2,1,Ermita,ok,81,2023-10-14,g_031_013,3.4575,-76.5325,5.124244213104248,4.27094841003418,0.18638441012147752,16.14714349126168,4.018350842231385,4.457332820155657,True
