sample_index,sample_id,start_date,end_date,target_date,horizon_days,pollutant,grid_id,lat,lon,estacion,observed,predicted_convlstm,residual_observed_minus_predicted
9,seq_2020-03-02_2020-08-24,2020-03-02,2020-08-24,2020-08-25,1,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,5.7777299880981445,5.626757621765137,0.1509723663330078
9,seq_2020-03-02_2020-08-24,2020-03-02,2020-08-24,2020-08-25,1,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,6.479000091552734,7.145992279052734,-0.6669921875
9,seq_2020-03-02_2020-08-24,2020-03-02,2020-08-24,2020-08-25,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,19.223825454711914,11.194143295288086,8.029682159423828
9,seq_2020-03-02_2020-08-24,2020-03-02,2020-08-24,2020-08-25,1,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,10.342310905456543,11.78048038482666,-1.4381694793701172
9,seq_2020-03-02_2020-08-24,2020-03-02,2020-08-24,2020-08-25,1,SO2,g_037_016,3.4875,-76.5175,Flora,83.01668548583984,67.9927978515625,15.023887634277344
9,seq_2020-03-02_2020-08-24,2020-03-02,2020-08-24,2020-08-25,1,O3,g_015_013,3.3775,-76.5325,Univalle,45.676292419433594,38.27610778808594,7.400184631347656
9,seq_2020-03-02_2020-08-24,2020-03-02,2020-08-24,2020-08-25,1,O3,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,17.678499221801758,21.527360916137695,-3.8488616943359375
9,seq_2020-03-02_2020-08-24,2020-03-02,2020-08-24,2020-08-27,3,NO2,g_015_013,3.3775,-76.5325,Univalle,21.977272033691406,19.3809814453125,2.5962905883789062
9,seq_2020-03-02_2020-08-24,2020-03-02,2020-08-24,2020-08-27,3,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,6.307937145233154,6.430052757263184,-0.1221156120300293
9,seq_2020-03-02_2020-08-24,2020-03-02,2020-08-24,2020-08-27,3,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,6.795882225036621,7.773808479309082,-0.9779262542724609
9,seq_2020-03-02_2020-08-24,2020-03-02,2020-08-24,2020-08-27,3,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,3.1856062412261963,10.028570175170898,-6.842963933944702
9,seq_2020-03-02_2020-08-24,2020-03-02,2020-08-24,2020-08-27,3,SO2,g_037_016,3.4875,-76.5175,Flora,78.30809783935547,72.24258422851562,6.065513610839844
9,seq_2020-03-02_2020-08-24,2020-03-02,2020-08-24,2020-08-27,3,O3,g_015_013,3.3775,-76.5325,Univalle,44.81635665893555,38.77589416503906,6.040462493896484
9,seq_2020-03-02_2020-08-24,2020-03-02,2020-08-24,2020-08-27,3,O3,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,18.700000762939453,22.348709106445312,-3.6487083435058594
9,seq_2020-03-02_2020-08-24,2020-03-02,2020-08-24,2020-08-27,3,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,42.25371551513672,35.25849914550781,6.995216369628906
9,seq_2020-03-02_2020-08-24,2020-03-02,2020-08-24,2020-08-31,7,NO2,g_015_013,3.3775,-76.5325,Univalle,22.125354766845703,14.723433494567871,7.401921272277832
9,seq_2020-03-02_2020-08-24,2020-03-02,2020-08-24,2020-08-31,7,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,4.768590927124023,5.737275123596191,-0.968684196472168
9,seq_2020-03-02_2020-08-24,2020-03-02,2020-08-24,2020-08-31,7,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,7.680476188659668,5.895906448364258,1.7845697402954102
9,seq_2020-03-02_2020-08-24,2020-03-02,2020-08-24,2020-08-31,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,8.368762016296387,8.195512771606445,0.1732492446899414
9,seq_2020-03-02_2020-08-24,2020-03-02,2020-08-24,2020-08-31,7,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,5.465714931488037,10.568097114562988,-5.102382183074951
9,seq_2020-03-02_2020-08-24,2020-03-02,2020-08-24,2020-08-31,7,O3,g_015_013,3.3775,-76.5325,Univalle,46.15448760986328,38.80821990966797,7.3462677001953125
9,seq_2020-03-02_2020-08-24,2020-03-02,2020-08-24,2020-08-31,7,O3,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,13.063333511352539,20.2650089263916,-7.2016754150390625
9,seq_2020-03-02_2020-08-24,2020-03-02,2020-08-24,2020-08-31,7,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,37.199554443359375,36.56681823730469,0.6327362060546875
9,seq_2020-03-02_2020-08-24,2020-03-02,2020-08-24,2020-08-31,7,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,25.24789047241211,25.995189666748047,-0.7472991943359375
10,seq_2020-03-22_2020-09-03,2020-03-22,2020-09-03,2020-09-04,1,NO2,g_015_013,3.3775,-76.5325,Univalle,22.209972381591797,18.078777313232422,4.131195068359375
10,seq_2020-03-22_2020-09-03,2020-03-22,2020-09-03,2020-09-04,1,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,6.014468193054199,4.457688331604004,1.5567798614501953
10,seq_2020-03-22_2020-09-03,2020-03-22,2020-09-03,2020-09-04,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,9.892834663391113,8.734559059143066,1.1582756042480469
10,seq_2020-03-22_2020-09-03,2020-03-22,2020-09-03,2020-09-04,1,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,9.753191947937012,10.630514144897461,-0.8773221969604492
10,seq_2020-03-22_2020-09-03,2020-03-22,2020-09-03,2020-09-04,1,O3,g_015_013,3.3775,-76.5325,Univalle,42.02973937988281,38.43273162841797,3.5970077514648438
10,seq_2020-03-22_2020-09-03,2020-03-22,2020-09-03,2020-09-04,1,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,36.505558013916016,36.23370361328125,0.2718544006347656
10,seq_2020-03-22_2020-09-03,2020-03-22,2020-09-03,2020-09-04,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,20.141447067260742,25.647605895996094,-5.506158828735352
10,seq_2020-03-22_2020-09-03,2020-03-22,2020-09-03,2020-09-06,3,NO2,g_015_013,3.3775,-76.5325,Univalle,18.950597763061523,19.236167907714844,-0.2855701446533203
10,seq_2020-03-22_2020-09-03,2020-03-22,2020-09-03,2020-09-06,3,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,3.3274312019348145,6.1710205078125,-2.8435893058776855
10,seq_2020-03-22_2020-09-03,2020-03-22,2020-09-03,2020-09-06,3,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,7.205652236938477,7.845760345458984,-0.6401081085205078
10,seq_2020-03-22_2020-09-03,2020-03-22,2020-09-03,2020-09-06,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,8.221482276916504,10.274381637573242,-2.0528993606567383
10,seq_2020-03-22_2020-09-03,2020-03-22,2020-09-03,2020-09-06,3,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,7.494902610778809,9.182784080505371,-1.6878814697265625
10,seq_2020-03-22_2020-09-03,2020-03-22,2020-09-03,2020-09-06,3,O3,g_015_013,3.3775,-76.5325,Univalle,41.13874435424805,39.410057067871094,1.7286872863769531
10,seq_2020-03-22_2020-09-03,2020-03-22,2020-09-03,2020-09-06,3,O3,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,23.655000686645508,22.68017578125,0.9748249053955078
10,seq_2020-03-22_2020-09-03,2020-03-22,2020-09-03,2020-09-06,3,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,41.522117614746094,34.91142272949219,6.610694885253906
10,seq_2020-03-22_2020-09-03,2020-03-22,2020-09-03,2020-09-06,3,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,28.168598175048828,26.879093170166016,1.2895050048828125
10,seq_2020-03-22_2020-09-03,2020-03-22,2020-09-03,2020-09-10,7,NO2,g_015_013,3.3775,-76.5325,Univalle,25.231945037841797,14.923559188842773,10.308385848999023
10,seq_2020-03-22_2020-09-03,2020-03-22,2020-09-03,2020-09-10,7,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,5.543173313140869,4.989733695983887,0.5534396171569824
10,seq_2020-03-22_2020-09-03,2020-03-22,2020-09-03,2020-09-10,7,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,8.435237884521484,5.717961311340332,2.7172765731811523
10,seq_2020-03-22_2020-09-03,2020-03-22,2020-09-03,2020-09-10,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,7.194888114929199,6.981091499328613,0.21379661560058594
10,seq_2020-03-22_2020-09-03,2020-03-22,2020-09-03,2020-09-10,7,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,6.262116432189941,10.180822372436523,-3.918705940246582
10,seq_2020-03-22_2020-09-03,2020-03-22,2020-09-03,2020-09-10,7,O3,g_015_013,3.3775,-76.5325,Univalle,28.57404327392578,39.422935485839844,-10.848892211914062
10,seq_2020-03-22_2020-09-03,2020-03-22,2020-09-03,2020-09-10,7,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,29.85004997253418,36.600975036621094,-6.750925064086914
10,seq_2020-03-22_2020-09-03,2020-03-22,2020-09-03,2020-09-10,7,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,11.574792861938477,27.720706939697266,-16.14591407775879
11,seq_2020-04-26_2020-09-13,2020-04-26,2020-09-13,2020-09-14,1,NO2,g_015_013,3.3775,-76.5325,Univalle,21.761024475097656,18.07063102722168,3.6903934478759766
11,seq_2020-04-26_2020-09-13,2020-04-26,2020-09-13,2020-09-14,1,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,4.456575870513916,3.9382123947143555,0.5183634757995605
11,seq_2020-04-26_2020-09-13,2020-04-26,2020-09-13,2020-09-14,1,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,8.210588455200195,5.882906913757324,2.327681541442871
11,seq_2020-04-26_2020-09-13,2020-04-26,2020-09-13,2020-09-14,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,8.690595626831055,6.927022933959961,1.7635726928710938
11,seq_2020-04-26_2020-09-13,2020-04-26,2020-09-13,2020-09-14,1,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,8.27612590789795,9.646620750427246,-1.3704948425292969
11,seq_2020-04-26_2020-09-13,2020-04-26,2020-09-13,2020-09-14,1,O3,g_015_013,3.3775,-76.5325,Univalle,64.5499038696289,38.187217712402344,26.362686157226562
11,seq_2020-04-26_2020-09-13,2020-04-26,2020-09-13,2020-09-14,1,O3,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,24.134706497192383,21.182220458984375,2.952486038208008
11,seq_2020-04-26_2020-09-13,2020-04-26,2020-09-13,2020-09-14,1,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,57.40475845336914,36.437156677246094,20.967601776123047
11,seq_2020-04-26_2020-09-13,2020-04-26,2020-09-13,2020-09-14,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,20.69729995727539,22.364850997924805,-1.667551040649414
11,seq_2020-04-26_2020-09-13,2020-04-26,2020-09-13,2020-09-16,3,NO2,g_015_013,3.3775,-76.5325,Univalle,14.783143043518066,18.86488914489746,-4.0817461013793945
11,seq_2020-04-26_2020-09-13,2020-04-26,2020-09-13,2020-09-16,3,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,5.478806495666504,5.247952461242676,0.23085403442382812
11,seq_2020-04-26_2020-09-13,2020-04-26,2020-09-13,2020-09-16,3,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,7.897777557373047,7.3592329025268555,0.5385446548461914
11,seq_2020-04-26_2020-09-13,2020-04-26,2020-09-13,2020-09-16,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,7.2636189460754395,9.131387710571289,-1.8677687644958496
11,seq_2020-04-26_2020-09-13,2020-04-26,2020-09-13,2020-09-16,3,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,6.403941631317139,8.289945602416992,-1.8860039710998535
11,seq_2020-04-26_2020-09-13,2020-04-26,2020-09-13,2020-09-16,3,O3,g_015_013,3.3775,-76.5325,Univalle,54.64021682739258,39.756431579589844,14.883785247802734
11,seq_2020-04-26_2020-09-13,2020-04-26,2020-09-13,2020-09-16,3,O3,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,27.89368438720703,22.60173988342285,5.29194450378418
11,seq_2020-04-26_2020-09-13,2020-04-26,2020-09-13,2020-09-16,3,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,49.17652130126953,35.518775939941406,13.657745361328125
11,seq_2020-04-26_2020-09-13,2020-04-26,2020-09-13,2020-09-16,3,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,28.242168426513672,23.82309913635254,4.419069290161133
11,seq_2020-04-26_2020-09-13,2020-04-26,2020-09-13,2020-09-20,7,NO2,g_015_013,3.3775,-76.5325,Univalle,19.987173080444336,15.047109603881836,4.9400634765625
11,seq_2020-04-26_2020-09-13,2020-04-26,2020-09-13,2020-09-20,7,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,4.894051551818848,4.720633506774902,0.1734180450439453
11,seq_2020-04-26_2020-09-13,2020-04-26,2020-09-13,2020-09-20,7,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,8.81826114654541,5.654109954833984,3.164151191711426
11,seq_2020-04-26_2020-09-13,2020-04-26,2020-09-13,2020-09-20,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,6.257752895355225,6.656710624694824,-0.3989577293395996
11,seq_2020-04-26_2020-09-13,2020-04-26,2020-09-13,2020-09-20,7,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,7.091247081756592,9.680721282958984,-2.5894742012023926
11,seq_2020-04-26_2020-09-13,2020-04-26,2020-09-13,2020-09-20,7,O3,g_015_013,3.3775,-76.5325,Univalle,56.21049499511719,39.597320556640625,16.613174438476562
11,seq_2020-04-26_2020-09-13,2020-04-26,2020-09-13,2020-09-20,7,O3,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,14.002778053283691,21.07567024230957,-7.072892189025879
11,seq_2020-04-26_2020-09-13,2020-04-26,2020-09-13,2020-09-20,7,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,27.17951011657715,24.32774543762207,2.851764678955078
12,seq_2020-05-21_2020-09-28,2020-05-21,2020-09-28,2020-09-29,1,NO2,g_015_013,3.3775,-76.5325,Univalle,22.41368293762207,17.978527069091797,4.435155868530273
12,seq_2020-05-21_2020-09-28,2020-05-21,2020-09-28,2020-09-29,1,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,2.47102689743042,3.4169960021972656,-0.9459691047668457
12,seq_2020-05-21_2020-09-28,2020-05-21,2020-09-28,2020-09-29,1,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,7.5018181800842285,5.77528190612793,1.7265362739562988
12,seq_2020-05-21_2020-09-28,2020-05-21,2020-09-28,2020-09-29,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,2.942322015762329,5.736666679382324,-2.794344663619995
12,seq_2020-05-21_2020-09-28,2020-05-21,2020-09-28,2020-09-29,1,O3,g_015_013,3.3775,-76.5325,Univalle,38.4052619934082,37.069400787353516,1.3358612060546875
12,seq_2020-05-21_2020-09-28,2020-05-21,2020-09-28,2020-09-29,1,O3,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,1.9083333015441895,19.3936767578125,-17.48534345626831
12,seq_2020-05-21_2020-09-28,2020-05-21,2020-09-28,2020-09-29,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,3.9890530109405518,17.776039123535156,-13.786986112594604
12,seq_2020-05-21_2020-09-28,2020-05-21,2020-09-28,2020-10-01,3,NO2,g_015_013,3.3775,-76.5325,Univalle,24.654502868652344,19.007909774780273,5.64659309387207
12,seq_2020-05-21_2020-09-28,2020-05-21,2020-09-28,2020-10-01,3,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,6.696319103240967,4.935589790344238,1.7607293128967285
12,seq_2020-05-21_2020-09-28,2020-05-21,2020-09-28,2020-10-01,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,12.525323867797852,8.003766059875488,4.521557807922363
12,seq_2020-05-21_2020-09-28,2020-05-21,2020-09-28,2020-10-01,3,O3,g_015_013,3.3775,-76.5325,Univalle,50.15416717529297,38.21719741821289,11.936969757080078
12,seq_2020-05-21_2020-09-28,2020-05-21,2020-09-28,2020-10-01,3,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,36.291038513183594,20.262706756591797,16.028331756591797
12,seq_2020-05-21_2020-09-28,2020-05-21,2020-09-28,2020-10-05,7,NO2,g_015_013,3.3775,-76.5325,Univalle,19.132369995117188,16.21100425720215,2.921365737915039
12,seq_2020-05-21_2020-09-28,2020-05-21,2020-09-28,2020-10-05,7,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,4.860231399536133,4.417961120605469,0.44227027893066406
12,seq_2020-05-21_2020-09-28,2020-05-21,2020-09-28,2020-10-05,7,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,4.702727317810059,6.090767860412598,-1.388040542602539
12,seq_2020-05-21_2020-09-28,2020-05-21,2020-09-28,2020-10-05,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,4.096559047698975,6.295356750488281,-2.1987977027893066
12,seq_2020-05-21_2020-09-28,2020-05-21,2020-09-28,2020-10-05,7,O3,g_015_013,3.3775,-76.5325,Univalle,43.15697479248047,38.195899963378906,4.9610748291015625
12,seq_2020-05-21_2020-09-28,2020-05-21,2020-09-28,2020-10-05,7,O3,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,26.137826919555664,20.38156509399414,5.756261825561523
12,seq_2020-05-21_2020-09-28,2020-05-21,2020-09-28,2020-10-05,7,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,46.37928009033203,36.880226135253906,9.499053955078125
13,seq_2020-06-15_2020-10-08,2020-06-15,2020-10-08,2020-10-09,1,NO2,g_015_013,3.3775,-76.5325,Univalle,18.690269470214844,17.426477432250977,1.2637920379638672
13,seq_2020-06-15_2020-10-08,2020-06-15,2020-10-08,2020-10-09,1,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,3.3557963371276855,2.699723243713379,0.6560730934143066
13,seq_2020-06-15_2020-10-08,2020-06-15,2020-10-08,2020-10-09,1,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,7.329545497894287,5.83671760559082,1.4928278923034668
13,seq_2020-06-15_2020-10-08,2020-06-15,2020-10-08,2020-10-09,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,3.617626905441284,5.374850273132324,-1.75722336769104
13,seq_2020-06-15_2020-10-08,2020-06-15,2020-10-08,2020-10-09,1,O3,g_015_013,3.3775,-76.5325,Univalle,38.939754486083984,36.086326599121094,2.8534278869628906
13,seq_2020-06-15_2020-10-08,2020-06-15,2020-10-08,2020-10-09,1,O3,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,22.432941436767578,19.739347457885742,2.693593978881836
13,seq_2020-06-15_2020-10-08,2020-06-15,2020-10-08,2020-10-09,1,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,45.401634216308594,36.8367919921875,8.564842224121094
13,seq_2020-06-15_2020-10-08,2020-06-15,2020-10-08,2020-10-11,3,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,4.093286037445068,4.837756156921387,-0.7444701194763184
13,seq_2020-06-15_2020-10-08,2020-06-15,2020-10-08,2020-10-11,3,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,7.996521949768066,6.978519439697266,1.0180025100708008
13,seq_2020-06-15_2020-10-08,2020-06-15,2020-10-08,2020-10-11,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,4.9071431159973145,8.093329429626465,-3.1861863136291504
13,seq_2020-06-15_2020-10-08,2020-06-15,2020-10-08,2020-10-11,3,O3,g_015_013,3.3775,-76.5325,Univalle,29.7977352142334,36.3714599609375,-6.573724746704102
13,seq_2020-06-15_2020-10-08,2020-06-15,2020-10-08,2020-10-11,3,O3,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,21.50181770324707,20.524490356445312,0.9773273468017578
13,seq_2020-06-15_2020-10-08,2020-06-15,2020-10-08,2020-10-11,3,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,36.09847640991211,35.434722900390625,0.6637535095214844
13,seq_2020-06-15_2020-10-08,2020-06-15,2020-10-08,2020-10-15,7,NO2,g_015_013,3.3775,-76.5325,Univalle,23.082796096801758,16.830350875854492,6.252445220947266
13,seq_2020-06-15_2020-10-08,2020-06-15,2020-10-08,2020-10-15,7,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,4.9267802238464355,3.889801025390625,1.0369791984558105
13,seq_2020-06-15_2020-10-08,2020-06-15,2020-10-08,2020-10-15,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,2.087008476257324,6.151029586791992,-4.064021110534668
13,seq_2020-06-15_2020-10-08,2020-06-15,2020-10-08,2020-10-15,7,O3,g_015_013,3.3775,-76.5325,Univalle,25.399150848388672,36.693756103515625,-11.294605255126953
13,seq_2020-06-15_2020-10-08,2020-06-15,2020-10-08,2020-10-15,7,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,33.84891128540039,37.710113525390625,-3.8612022399902344
14,seq_2020-07-15_2020-10-18,2020-07-15,2020-10-18,2020-10-19,1,NO2,g_015_013,3.3775,-76.5325,Univalle,20.280202865600586,16.96074867248535,3.3194541931152344
14,seq_2020-07-15_2020-10-18,2020-07-15,2020-10-18,2020-10-19,1,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,4.287477016448975,1.872401237487793,2.4150757789611816
14,seq_2020-07-15_2020-10-18,2020-07-15,2020-10-18,2020-10-19,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,4.883141994476318,5.12055778503418,-0.23741579055786133
14,seq_2020-07-15_2020-10-18,2020-07-15,2020-10-18,2020-10-19,1,O3,g_015_013,3.3775,-76.5325,Univalle,33.327392578125,35.168548583984375,-1.841156005859375
14,seq_2020-07-15_2020-10-18,2020-07-15,2020-10-18,2020-10-19,1,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,39.4875373840332,36.33164978027344,3.1558876037597656
14,seq_2020-07-15_2020-10-18,2020-07-15,2020-10-18,2020-10-21,3,NO2,g_015_013,3.3775,-76.5325,Univalle,21.147541046142578,18.362804412841797,2.7847366333007812
14,seq_2020-07-15_2020-10-18,2020-07-15,2020-10-18,2020-10-21,3,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,4.370389938354492,4.536463737487793,-0.16607379913330078
14,seq_2020-07-15_2020-10-18,2020-07-15,2020-10-18,2020-10-21,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,4.757681369781494,8.064685821533203,-3.307004451751709
14,seq_2020-07-15_2020-10-18,2020-07-15,2020-10-18,2020-10-21,3,O3,g_015_013,3.3775,-76.5325,Univalle,39.24721145629883,34.74195098876953,4.505260467529297
14,seq_2020-07-15_2020-10-18,2020-07-15,2020-10-18,2020-10-21,3,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,42.109031677246094,34.767112731933594,7.3419189453125
14,seq_2020-07-15_2020-10-18,2020-07-15,2020-10-18,2020-10-25,7,NO2,g_015_013,3.3775,-76.5325,Univalle,17.633214950561523,17.075971603393555,0.5572433471679688
14,seq_2020-07-15_2020-10-18,2020-07-15,2020-10-18,2020-10-25,7,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,6.40285062789917,3.40755558013916,2.9952950477600098
14,seq_2020-07-15_2020-10-18,2020-07-15,2020-10-18,2020-10-25,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,4.398755073547363,5.887365341186523,-1.4886102676391602
14,seq_2020-07-15_2020-10-18,2020-07-15,2020-10-18,2020-10-25,7,O3,g_015_013,3.3775,-76.5325,Univalle,49.400169372558594,35.58653259277344,13.813636779785156
14,seq_2020-07-15_2020-10-18,2020-07-15,2020-10-18,2020-10-25,7,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,42.781776428222656,37.433250427246094,5.3485260009765625
